ds,ticker,y,yhat,yhat_upper,yhat_lower,training_date
2021-11-01,DDOG,166.33,165.40923277234026,182.95768276223512,148.61206500760443,2022-06-12
2021-11-02,DDOG,165.45,166.03440871794976,182.96533887916314,149.61965383531515,2022-06-12
2021-11-03,DDOG,163.64,166.7513222470674,183.7237190042231,149.66261321439006,2022-06-12
2021-11-04,DDOG,164.98,167.47836896069126,185.06796003225423,149.9834424263261,2022-06-12
2021-11-05,DDOG,189.7,168.40995404365933,185.2400984338374,151.6476282313684,2022-06-12
2021-11-08,DDOG,188.82,169.72412160516583,184.83950698126915,153.13860068454505,2022-06-12
2021-11-09,DDOG,196.08,170.38562676742967,185.8026537794101,152.9590215523371,2022-06-12
2021-11-10,DDOG,191.4,171.09843011706582,188.07383629887843,154.6619922951166,2022-06-12
2021-11-11,DDOG,190.7,171.77920296950288,188.58038629770664,155.06152487550642,2022-06-12
2021-11-12,DDOG,191.91,172.62168365882653,188.13833838863198,156.12570344011104,2022-06-12
2021-11-15,DDOG,192.79,173.42147917606775,189.91480821905293,156.4604711060209,2022-06-12
2021-11-16,DDOG,190.7,173.83799862801231,189.85979909365506,157.07344627899178,2022-06-12
2021-11-17,DDOG,192.01,174.27608297141722,190.00331094089535,158.4058128255021,2022-06-12
2021-11-18,DDOG,191.0,174.658031242128,190.64587150481876,158.34139506001733,2022-06-12
2021-11-19,DDOG,195.15,175.18399190728238,191.8100349766607,158.67545554250657,2022-06-12
2021-11-22,DDOG,186.88,175.00074393327324,191.89247097369773,159.13703876201714,2022-06-12
2021-11-23,DDOG,175.02,174.53341317216973,192.25614031922714,157.81853801189658,2022-06-12
2021-11-24,DDOG,177.45,174.1081072094428,191.58985672566996,157.64174274782704,2022-06-12
2021-11-26,DDOG,180.63,173.380286661646,190.3635035574086,157.19431229585228,2022-06-12
2021-11-29,DDOG,183.4,171.06554490876692,188.45490365169653,154.51977851067744,2022-06-12
2021-11-30,DDOG,180.79,170.5632724527648,186.86406677110358,153.7351503962983,2022-06-12
2021-12-01,DDOG,173.69,170.15983404202146,186.45859446716392,151.98735992104966,2022-06-12
2021-12-02,DDOG,164.52,169.7857747860438,184.39859729598783,153.71242301159094,2022-06-12
2021-12-03,DDOG,166.55,169.64759015626288,186.32662653815657,154.1772764782931,2022-06-12
2021-12-06,DDOG,160.92,168.05400104150007,185.46249594231443,151.23027135522605,2022-06-12
2021-12-07,DDOG,171.19,167.88004468417623,185.8715362422434,151.50824176038665,2022-06-12
2021-12-08,DDOG,180.38,167.83764218476878,183.96143928852598,151.40266185020718,2022-06-12
2021-12-09,DDOG,179.45,167.8489879453346,184.63361568983962,151.0936131458396,2022-06-12
2021-12-10,DDOG,176.14,168.11139077778333,184.69571138818452,152.30336068173628,2022-06-12
2021-12-13,DDOG,173.49,167.71057104737042,185.0382372072336,151.52978806929514,2022-06-12
2021-12-14,DDOG,159.05,167.89669794473934,185.62237402803854,153.04064464170997,2022-06-12
2021-12-15,DDOG,166.12,168.17864090288543,185.3249251265697,152.25409700428517,2022-06-12
2021-12-16,DDOG,168.23,168.46907888278983,184.32372287063504,152.0589603212768,2022-06-12
2021-12-17,DDOG,165.08,168.9565888055754,185.62757930009292,152.73886033004945,2022-06-12
2021-12-20,DDOG,164.09,168.8361360638436,185.6866063152535,153.02991798497004,2022-06-12
2021-12-21,DDOG,172.24,168.9671133816922,185.97190826988816,153.48080474787093,2022-06-12
2021-12-22,DDOG,178.33,169.11501171786065,185.15304723620147,150.8359943649422,2022-06-12
2021-12-23,DDOG,179.89,169.1923057112955,185.65953015289438,153.4242092495103,2022-06-12
2021-12-27,DDOG,182.74,167.97378575553495,184.96453820811317,150.76710917195197,2022-06-12
2021-12-28,DDOG,181.56,167.55463364774343,184.0771771934986,151.01816981090778,2022-06-12
2021-12-29,DDOG,178.26,167.10819226094284,183.28368793907356,150.4153048909079,2022-06-12
2021-12-30,DDOG,179.46,166.55789870771488,184.1202771247157,148.3818557629994,2022-06-12
2021-12-31,DDOG,178.65,166.10587653760615,181.910804535522,148.73369370977014,2022-06-12
2022-01-03,DDOG,171.29,162.74598465384847,179.78558618569292,146.68018438688958,2022-06-12
2022-01-04,DDOG,160.6,161.72404860509093,178.25392372013906,145.60414437834044,2022-06-12
2022-01-05,DDOG,148.99,160.7196296403687,176.40569359533464,144.42610427932567,2022-06-12
2022-01-06,DDOG,144.79,159.6686954584347,176.8346798537151,142.00078904075642,2022-06-12
2022-01-07,DDOG,143.89,158.78502913220228,174.1099254251834,142.1394749323897,2022-06-12
2022-01-10,DDOG,143.06,154.6425552703306,170.3616962059067,137.71476096725902,2022-06-12
2022-01-11,DDOG,146.7,153.55576584364127,169.66753547018567,138.5176292931412,2022-06-12
2022-01-12,DDOG,148.36,152.59272066498013,169.37552565453353,136.2507236305988,2022-06-12
2022-01-13,DDOG,140.44,151.69142377137234,168.4343455261525,135.29238116278006,2022-06-12
2022-01-14,DDOG,136.81,151.06565842653748,167.7943306888598,135.0742756395895,2022-06-12
2022-01-18,DDOG,132.42,147.87942104372868,163.23965816108682,131.3676154698014,2022-06-12
2022-01-19,DDOG,132.06,147.6452520197913,164.35987507380295,131.30226150776267,2022-06-12
2022-01-20,DDOG,131.45,147.5400876327918,163.11356942128597,131.51286351055825,2022-06-12
2022-01-21,DDOG,126.91,147.76515220896877,164.7126709203557,131.210364679872,2022-06-12
2022-01-24,DDOG,128.91,147.75518804241915,164.71689849176002,131.9056844965146,2022-06-12
2022-01-25,DDOG,129.67,148.24442584354136,164.23953193403037,130.83796862206418,2022-06-12
2022-01-26,DDOG,130.29,148.91633001375675,165.86911354971872,133.62260002432714,2022-06-12
2022-01-27,DDOG,129.72,149.68248617748037,166.66885560080812,132.65492577651395,2022-06-12
2022-01-28,DDOG,133.64,150.7294479224253,166.89986668595026,134.2472184990708,2022-06-12
2022-01-31,DDOG,141.54,152.75542733760506,168.7870204228623,135.68792912269555,2022-06-12
2022-02-01,DDOG,147.83,153.74179447342271,169.8807879469256,137.42447608245703,2022-06-12
2022-02-02,DDOG,144.24,154.8046990498577,171.09826828177313,137.45226975342436,2022-06-12
2022-02-03,DDOG,138.07,155.84909897468768,173.50793819247718,139.40936560030556,2022-06-12
2022-02-04,DDOG,146.06,157.05681050523884,173.55717286162917,140.87488309766434,2022-06-12
2022-02-07,DDOG,151.69,158.84221371735237,175.49457189383952,141.8344540784513,2022-06-12
2022-02-08,DDOG,150.49,159.5113726165108,176.77154661921153,142.8386053322029,2022-06-12
2022-02-09,DDOG,154.21,160.1453170524745,178.25922144318878,143.41112250182485,2022-06-12
2022-02-10,DDOG,172.48,160.65575161014002,176.57625862798332,143.60446962283413,2022-06-12
2022-02-11,DDOG,171.91,161.23285460746473,177.02647984311778,145.23849328448392,2022-06-12
2022-02-14,DDOG,164.37,160.65081141300846,178.16777053546414,143.21210874048526,2022-06-12
2022-02-15,DDOG,169.1,160.41250672131014,175.71737597303593,144.507982501939,2022-06-12
2022-02-16,DDOG,169.87,160.10191688966728,177.02280090797305,143.13191564735237,2022-06-12
2022-02-17,DDOG,168.08,159.64469779839118,175.9498489706247,143.16320703910853,2022-06-12
2022-02-18,DDOG,163.25,159.24511537600728,175.73362389264696,144.3558789716425,2022-06-12
2022-02-22,DDOG,159.92,154.70143709862566,172.00216275865134,137.96766186954216,2022-06-12
2022-02-23,DDOG,152.94,153.56931851310267,170.4252084941027,137.12735924023053,2022-06-12
2022-02-24,DDOG,151.81,152.3566198462257,168.66630024453968,135.65796654732486,2022-06-12
2022-02-25,DDOG,160.43,151.276796166457,167.21071511209553,133.56104945467357,2022-06-12
2022-02-28,DDOG,161.61,146.33072935941112,163.5412592029365,130.28201812091822,2022-06-12
2022-03-01,DDOG,160.11,144.9000676635259,161.30394973600633,128.2038233393029,2022-06-12
2022-03-02,DDOG,161.74,143.55260064037944,160.26716317835496,127.27163875835117,2022-06-12
2022-03-03,DDOG,154.02,142.22477682026238,157.8988402581803,125.77752822035707,2022-06-12
2022-03-04,DDOG,145.6,141.12895793577385,157.57640943168863,124.18877839084024,2022-06-12
2022-03-07,DDOG,137.28,136.69792349903378,153.0731970386113,119.20902078920074,2022-06-12
2022-03-08,DDOG,128.56,135.6097221109784,152.0933418507123,118.80303378455446,2022-06-12
2022-03-09,DDOG,137.99,134.67890655413999,150.9799695835108,117.4554114220878,2022-06-12
2022-03-10,DDOG,139.89,133.83382626969896,149.6330386620464,116.41793572672948,2022-06-12
2022-03-11,DDOG,134.73,133.278025845128,150.11404367013145,116.89763061565502,2022-06-12
2022-03-14,DDOG,122.88,130.7149749236335,146.32914413004704,115.1699604255487,2022-06-12
2022-03-15,DDOG,120.65,130.2987442673925,147.44243594589076,113.41346203425458,2022-06-12
2022-03-16,DDOG,128.1,130.04771419713313,146.5554515857751,114.99332476302662,2022-06-12
2022-03-17,DDOG,134.52,129.88033841780808,146.9310605580039,113.9090354699352,2022-06-12
2022-03-18,DDOG,141.1,129.99060049468477,147.31362123251844,113.26282195508489,2022-06-12
2022-03-21,DDOG,141.52,129.26790787157833,147.16477494885157,112.45581641441072,2022-06-12
2022-03-22,DDOG,145.42,129.38650240802178,145.88965858763365,112.56150192843859,2022-06-12
2022-03-23,DDOG,145.97,129.6199505000926,145.67400785891002,112.84532804944791,2022-06-12
2022-03-24,DDOG,150.08,129.88142542898765,146.22790969012496,113.79994248506108,2022-06-12
2022-03-25,DDOG,149.42,130.36059884168014,146.098185900894,113.8691164809101,2022-06-12
2022-03-28,DDOG,147.86,130.3570201525843,146.04689288919195,113.69688444688548,2022-06-12
2022-03-29,DDOG,154.69,130.5818929872398,146.226430512866,113.54506358682885,2022-06-12
2022-03-30,DDOG,151.33,130.85531416291872,147.24930031942938,113.11500430337388,2022-06-12
2022-03-31,DDOG,151.1,131.09215159877772,148.91661770173928,114.46428684072067,2022-06-12
2022-04-01,DDOG,152.24,131.48467325014107,149.09627299134456,116.0249911568809,2022-06-12
2022-04-04,DDOG,155.3,130.88715996805988,147.76918150833947,114.17340656961682,2022-06-12
2022-04-05,DDOG,151.88,130.81892419447396,147.1536536737168,114.18936704246289,2022-06-12
2022-04-06,DDOG,139.85,130.7612004278357,148.6693486574898,114.71322316911389,2022-06-12
2022-04-07,DDOG,136.68,130.63522411754343,146.67700347351692,114.17039085510177,2022-06-12
2022-04-08,DDOG,134.54,130.63991641579577,146.15827059173,113.82554510110029,2022-06-12
2022-04-11,DDOG,133.36,128.7973391992495,145.58342805050475,113.29078694241348,2022-06-12
2022-04-12,DDOG,137.75,128.30962672419398,145.14721023181718,112.19005278896707,2022-06-12
2022-04-13,DDOG,138.91,127.84114391046508,144.50758222868782,110.99326358083427,2022-06-12
2022-04-14,DDOG,139.36,127.319228966787,145.51042043525737,111.20807616715368,2022-06-12
2022-04-18,DDOG,133.06,124.15088937073368,140.96626116600615,108.2563229569735,2022-06-12
2022-04-19,DDOG,134.36,123.41493923616807,140.75375242370995,107.4885393881773,2022-06-12
2022-04-20,DDOG,135.1,122.73800326600741,139.4752380204816,106.93746907635075,2022-06-12
2022-04-21,DDOG,127.74,122.0491484365084,138.37023696963593,106.61269694778281,2022-06-12
2022-04-22,DDOG,120.91,121.5539314424675,138.41027338592116,105.3745878402312,2022-06-12
2022-04-25,DDOG,120.09,118.63648898849681,135.33764830887228,102.92435026738997,2022-06-12
2022-04-26,DDOG,120.48,117.9411270380312,134.7829272708945,102.99514742061663,2022-06-12
2022-04-27,DDOG,121.53,117.34149341360668,133.3524285979076,101.26111438704503,2022-06-12
2022-04-28,DDOG,126.28,116.76370678051481,131.90539717139828,100.0778711585954,2022-06-12
2022-04-29,DDOG,123.65,116.40994043125353,132.5674081243936,100.34647273770189,2022-06-12
2022-05-02,DDOG,120.07,114.06066269811436,129.62620400544498,96.93538575269409,2022-06-12
2022-05-03,DDOG,116.98,113.58891945563398,130.32516816390014,95.62648578079906,2022-06-12
2022-05-04,DDOG,117.54,113.2230702340494,129.10404758342406,96.80660005776318,2022-06-12
2022-05-05,DDOG,114.94,112.88521048228979,129.63731390232235,96.76033906595168,2022-06-12
2022-05-06,DDOG,109.88,112.77371725581492,129.13545474333802,95.77408765479214,2022-06-12
2022-05-09,DDOG,101.32,111.13247631303506,128.7587836343919,94.46323436321062,2022-06-12
2022-05-10,DDOG,99.83,110.88170537750571,127.23982764802798,93.80121452343647,2022-06-12
2022-05-11,DDOG,97.0,110.72618696467217,126.94511902966363,93.83480137537283,2022-06-12
2022-05-12,DDOG,97.16,110.5869748895505,126.2589980004839,94.35382214031146,2022-06-12
2022-05-13,DDOG,106.01,110.66197820859605,127.21604946292415,94.10830726764684,2022-06-12
2022-05-16,DDOG,102.01,109.51099996600615,125.67201774383682,93.20337374485042,2022-06-12
2022-05-17,DDOG,97.72,109.40436561850717,125.66873983021448,91.39219573843963,2022-06-12
2022-05-18,DDOG,91.1,109.3863430294953,125.89002049157833,92.69868845860779,2022-06-12
2022-05-19,DDOG,93.18,109.380309207621,126.59046340664023,93.55932826432985,2022-06-12
2022-05-20,DDOG,96.66,109.58673106830115,125.69653556061125,92.88318001567173,2022-06-12
2022-05-23,DDOG,94.23,108.84659114743681,125.40585777852948,92.58404633973012,2022-06-12
2022-05-24,DDOG,88.87,108.89131258701146,125.57777301794964,93.00913567823193,2022-06-12
2022-05-25,DDOG,86.71,109.0358652062397,124.92279717913297,91.31231426862162,2022-06-12
2022-05-26,DDOG,86.42,109.20558114506159,125.42059341910038,93.33307636591677,2022-06-12
2022-05-27,DDOG,94.54,109.602460176903,126.30655698948999,92.96727537488184,2022-06-12
2022-05-31,DDOG,96.78,109.82809760442484,127.33619716478451,92.22981131162794,2022-06-12
2022-06-01,DDOG,97.17,110.24049152114168,126.90487678714156,95.76953542077206,2022-06-12
2022-06-02,DDOG,103.74,110.6899570723907,127.32170256528396,94.36883430201956,2022-06-12
2022-06-03,DDOG,106.13,111.37582737151027,127.28755205681496,94.94968348552216,2022-06-12
2022-06-06,DDOG,105.77,112.19020576587299,128.7266219470215,94.68059553700509,2022-06-12
2022-06-07,DDOG,104.82,112.77736125858138,129.42042112300916,95.90268931345268,2022-06-12
2022-06-08,DDOG,106.96,113.46679406478461,129.42555287831308,96.70977161298141,2022-06-12
2022-06-09,DDOG,105.49,114.17674942498053,131.84227269880944,97.99313640376907,2022-06-12
2022-06-10,DDOG,98.55,115.10146939992445,131.3033735794971,98.5073914541974,2022-06-12
2022-06-12,DDOG,,118.50205743371707,135.5361967622594,103.74518377131722,2022-06-12
2022-06-19,DDOG,,122.69298182423553,139.59468596711048,105.88710197196777,2022-06-12
2022-06-26,DDOG,,124.67453307139442,140.659140206401,107.92512307170915,2022-06-12
2022-07-03,DDOG,,123.38816852743943,139.8415529200745,106.53005119948985,2022-06-12
2022-07-10,DDOG,,119.939803862856,137.61725656925165,104.26743769257935,2022-06-12
2022-07-17,DDOG,,116.65139419963741,135.16067453325797,98.61044452597014,2022-06-12
2022-07-24,DDOG,,115.12182618751339,131.66485993478494,97.5983395696905,2022-06-12
2022-07-31,DDOG,,115.1438310985387,133.23444658245504,97.13485142575868,2022-06-12
2022-08-07,DDOG,,115.3289807025143,133.91459900285633,96.7388406618035,2022-06-12
2022-08-14,DDOG,,114.55219542003753,133.01173446173885,96.24880913902737,2022-06-12
2022-08-21,DDOG,,112.75300095819115,132.50125448484863,93.38530708150957,2022-06-12
2022-08-28,DDOG,,110.63306922626064,131.53323117881615,90.37674058533382,2022-06-12
2022-09-04,DDOG,,108.97296654290463,129.9727127736824,88.9921662286257,2022-06-12
2022-09-11,DDOG,,108.31206367149501,130.1228873485809,87.88063189286248,2022-06-12
2022-09-18,DDOG,,108.9044531126108,131.44282275670727,86.59410117978916,2022-06-12
2022-09-25,DDOG,,110.51430360114395,133.40400161975512,89.35690682110489,2022-06-12
2022-10-02,DDOG,,112.19728413931338,138.9064266119502,88.71935065968694,2022-06-12
2022-10-09,DDOG,,112.70165069478892,140.11695025296152,87.25660569829897,2022-06-12
2022-10-16,DDOG,,111.522070765735,141.9135594559693,84.76461131674253,2022-06-12
2022-10-23,DDOG,,109.5600083943981,141.37759274286677,80.59178867537646,2022-06-12
2022-10-30,DDOG,,108.36871044609842,142.08242060113074,79.79893381061768,2022-06-12
2022-11-06,DDOG,,108.47328094716549,144.16472390181454,76.87667009158275,2022-06-12
2022-11-13,DDOG,,108.59408237228153,144.74336465584378,71.06719168445763,2022-06-12
2022-11-20,DDOG,,106.91539717947283,144.9213249974001,70.40828025821224,2022-06-12
2022-11-27,DDOG,,103.25380361449487,146.08388832336203,64.04323379697948,2022-06-12
2022-12-04,DDOG,,99.65930830745003,143.40125763706752,58.21084997116369,2022-06-12
2022-12-11,DDOG,,98.427621580597,143.05382832076452,55.56844256724321,2022-06-12
2022-12-18,DDOG,,99.4015306320917,143.98986656899595,55.202207183251765,2022-06-12
2022-12-25,DDOG,,99.56716638581109,147.66562968605075,52.01290406032681,2022-06-12
2023-01-01,DDOG,,95.79092903106475,145.73307208026094,41.185025405571636,2022-06-12
2023-01-08,DDOG,,88.19801411640289,139.36341943060523,36.628632640287854,2022-06-12
2023-01-15,DDOG,,80.74195737768908,135.0887942544423,25.222891360060185,2022-06-12
2023-01-22,DDOG,,78.10727770801869,134.52484492660722,19.429700728461068,2022-06-12
2023-01-29,DDOG,,81.64718202044797,140.48935596390385,18.230200983015944,2022-06-12
2023-02-05,DDOG,,88.01625472374934,151.24408638146446,24.697270401192437,2022-06-12
2023-02-12,DDOG,,91.66177393164433,155.72689697066667,22.845727011344994,2022-06-12
2023-02-19,DDOG,,88.94402014246175,157.44279607523745,17.73551055114342,2022-06-12
2023-02-26,DDOG,,80.51967538576075,152.87028959859163,7.574399557616508,2022-06-12
2023-03-05,DDOG,,70.4234331922405,142.65936018087356,-5.330593942525999,2022-06-12
2023-03-12,DDOG,,63.009474172587545,135.9741156419645,-19.686246741092006,2022-06-12
2023-03-19,DDOG,,60.208461693148905,140.35811674556402,-21.045910740309562,2022-06-12
2023-03-26,DDOG,,60.813779169344706,141.0987427418601,-24.576980901964593,2022-06-12
2023-04-02,DDOG,,61.83420510726086,143.51628848639336,-23.411837773927846,2022-06-12
2023-04-09,DDOG,,60.68626464138198,145.185824744487,-27.36079516561509,2022-06-12
2023-04-16,DDOG,,56.729785997591875,144.26203990153604,-38.67254437204698,2022-06-12
2023-04-23,DDOG,,51.26994870202802,141.13963671662066,-42.58000414918456,2022-06-12
2023-04-30,DDOG,,46.24975025650508,138.49012894595174,-51.84514071791001,2022-06-12
