ds,ticker,y,yhat,yhat_upper,yhat_lower,training_date
2021-10-28,TWLO,285.6,285.8545328123928,323.92472748292886,249.6594819152058,2022-06-12
2021-10-29,TWLO,289.84,284.1321247275254,321.172510254649,248.2989858126159,2022-06-12
2021-11-01,TWLO,296.56,278.5217080525068,317.6297863019135,243.59833162501715,2022-06-12
2021-11-02,TWLO,300.34,277.449372320259,317.12081523592417,239.3063773942733,2022-06-12
2021-11-03,TWLO,306.39,275.6345572893262,314.64061838380286,238.31266807078921,2022-06-12
2021-11-04,TWLO,314.21,274.04794786159607,312.9035254973358,239.95077547851008,2022-06-12
2021-11-05,TWLO,312.52,272.82796755302684,309.45641401723316,236.6096030161773,2022-06-12
2021-11-08,TWLO,311.28,269.1201647156412,306.71157332866335,233.896907678272,2022-06-12
2021-11-09,TWLO,312.05,268.7628629157962,306.259836429878,230.9019202629276,2022-06-12
2021-11-10,TWLO,303.01,267.6768792569084,309.48896817249005,235.5850238413273,2022-06-12
2021-11-11,TWLO,299.0,266.8170578294765,301.6229613312217,231.4525627240685,2022-06-12
2021-11-12,TWLO,301.75,266.30659768826996,303.28449103397895,230.51906457385883,2022-06-12
2021-11-15,TWLO,304.53,264.4879264493087,300.1665934554553,230.17392301224564,2022-06-12
2021-11-16,TWLO,309.63,264.64278949568035,303.87629658903313,227.16075520141564,2022-06-12
2021-11-17,TWLO,306.89,263.9959247275388,300.28515812031054,226.6686257024438,2022-06-12
2021-11-18,TWLO,296.08,263.4967219835847,299.4102023246645,224.13706728357127,2022-06-12
2021-11-19,TWLO,288.66,263.26513022013995,302.33026780769177,221.1282912528428,2022-06-12
2021-11-22,TWLO,281.93,261.7930615602756,299.20558140128503,224.49910592672768,2022-06-12
2021-11-23,TWLO,276.2,261.9107424634719,299.0657348914951,226.3847434024378,2022-06-12
2021-11-24,TWLO,278.14,261.16035219923634,298.08143729618075,223.44186660493932,2022-06-12
2021-11-26,TWLO,288.0,260.0582592724103,296.2090126925436,222.14352495562116,2022-06-12
2021-11-29,TWLO,291.12,257.7746859926497,297.4148592188857,221.67924434667177,2022-06-12
2021-11-30,TWLO,289.54,257.59888209847213,294.5548180230157,219.96226966624025,2022-06-12
2021-12-01,TWLO,272.07,256.5620716659945,295.2695016473765,220.66262763152253,2022-06-12
2021-12-02,TWLO,262.84,255.6323347154431,290.00649789260655,217.65291844301163,2022-06-12
2021-12-03,TWLO,256.99,254.94857451371323,295.2701568001496,219.72792471911325,2022-06-12
2021-12-06,TWLO,247.55,252.17236826656705,287.5849687741098,215.3528340057444,2022-06-12
2021-12-07,TWLO,263.49,251.9275425265861,287.66521086699606,214.63814732859274,2022-06-12
2021-12-08,TWLO,269.91,250.87358563085175,286.07403047348,213.28562591933562,2022-06-12
2021-12-09,TWLO,275.17,249.97849251176672,286.71181314343323,211.40075282972572,2022-06-12
2021-12-10,TWLO,266.67,249.37933588686187,287.65426275497384,214.0049956476744,2022-06-12
2021-12-13,TWLO,261.83,247.1142708191755,286.599107878937,210.42381064891006,2022-06-12
2021-12-14,TWLO,255.42,247.10451306805277,285.1788619241783,206.25168427579385,2022-06-12
2021-12-15,TWLO,256.74,246.3046714964902,283.0363390327132,209.3097106033976,2022-06-12
2021-12-16,TWLO,264.38,245.67362739013927,287.56127730878615,209.94850564383788,2022-06-12
2021-12-17,TWLO,265.92,245.33896426858706,286.2357415101731,207.4664510726183,2022-06-12
2021-12-20,TWLO,267.98,243.7755348218763,282.08855393516717,206.93856949818496,2022-06-12
2021-12-21,TWLO,274.46,243.9396286407955,281.0779314616567,205.87501786697447,2022-06-12
2021-12-22,TWLO,272.37,243.27088207757873,280.71161264017854,204.94209302021565,2022-06-12
2021-12-23,TWLO,267.25,242.7221936129802,282.6456676570402,204.47302080009942,2022-06-12
2021-12-27,TWLO,264.39,240.5971899460675,278.577561537961,202.08329255619304,2022-06-12
2021-12-28,TWLO,260.95,240.5622577631186,277.24649631529337,203.19791840516237,2022-06-12
2021-12-29,TWLO,257.64,239.64204867399351,278.6324272290341,202.8021872269475,2022-06-12
2021-12-30,TWLO,260.56,238.79447653284333,274.85144281987033,199.13757435544844,2022-06-12
2021-12-31,TWLO,264.13,238.14894881906852,274.6727500877586,199.60331136550082,2022-06-12
2022-01-03,TWLO,263.15,235.1459624753065,272.0965423783599,198.90223192800306,2022-06-12
2022-01-04,TWLO,256.65,234.6934649085615,271.57345303326673,194.99819101505796,2022-06-12
2022-01-05,TWLO,240.62,233.3613242863331,269.8144839784102,196.8958200582046,2022-06-12
2022-01-06,TWLO,235.68,232.11797509903556,269.2046829282387,194.72087204482867,2022-06-12
2022-01-07,TWLO,234.66,231.10312236836984,268.1753205706671,193.76125423321764,2022-06-12
2022-01-10,TWLO,226.26,227.24502359760518,267.2065752296962,191.16760331052768,2022-06-12
2022-01-11,TWLO,230.8,226.61854686330284,263.15828891946205,190.59986004049495,2022-06-12
2022-01-12,TWLO,232.8,225.1783130420448,261.41885794346,188.0868882785865,2022-06-12
2022-01-13,TWLO,223.05,223.89680647274076,259.70789060937767,188.12115328566028,2022-06-12
2022-01-14,TWLO,215.95,222.91617485002467,261.11261876002806,184.99843242288722,2022-06-12
2022-01-18,TWLO,208.42,219.28240163244666,255.47713402684604,180.9612138229076,2022-06-12
2022-01-19,TWLO,205.47,218.21644643438066,255.51969929441836,182.4780985155357,2022-06-12
2022-01-20,TWLO,203.51,217.36174572561595,255.25514639401564,181.6183277816717,2022-06-12
2022-01-21,TWLO,197.0,216.8520902549229,254.7155784063903,180.59420618356174,2022-06-12
2022-01-24,TWLO,191.44,215.1103521818503,251.00966075412924,177.22237545260128,2022-06-12
2022-01-25,TWLO,190.89,215.34521248985624,255.1368944600886,176.5711692846626,2022-06-12
2022-01-26,TWLO,187.34,214.8173449485741,253.19638112570908,178.22683560706292,2022-06-12
2022-01-27,TWLO,180.16,214.48099115669035,252.72177374647296,174.24795335676438,2022-06-12
2022-01-28,TWLO,184.12,214.4592088273547,254.72370754444108,176.91158267088326,2022-06-12
2022-01-31,TWLO,198.38,213.90116291425383,253.18454955745,176.08040308341046,2022-06-12
2022-02-01,TWLO,209.4,214.40966980911455,253.93079339676555,177.06538608930754,2022-06-12
2022-02-02,TWLO,204.89,214.08411356940772,253.79573547569848,178.33563343143058,2022-06-12
2022-02-03,TWLO,185.57,213.8742155348079,253.15888112842035,177.0459094909949,2022-06-12
2022-02-04,TWLO,186.97,213.89995720660704,254.95971683774508,176.79588935493467,2022-06-12
2022-02-07,TWLO,193.25,213.00224731914892,251.56954206878368,177.3337893829072,2022-06-12
2022-02-08,TWLO,194.32,213.24113161897424,251.0146624975645,173.85771492077686,2022-06-12
2022-02-09,TWLO,203.0,212.57332489171864,247.72292857306223,177.62797282750458,2022-06-12
2022-02-10,TWLO,216.86,211.95373089696983,250.16101125669275,175.49577090812252,2022-06-12
2022-02-11,TWLO,199.44,211.50856316695052,250.0829145533324,172.87230140158897,2022-06-12
2022-02-14,TWLO,193.36,208.90569227979412,245.89452038554597,168.55492423640482,2022-06-12
2022-02-15,TWLO,199.39,208.50667341012135,246.52491792282834,170.33367003313452,2022-06-12
2022-02-16,TWLO,191.83,207.18109021438747,244.31255498788312,169.70621892873018,2022-06-12
2022-02-17,TWLO,177.57,205.89296134023414,243.1408750435616,168.40420701318166,2022-06-12
2022-02-18,TWLO,165.53,204.77750996805426,242.99401614401967,168.2572501706811,2022-06-12
2022-02-22,TWLO,159.01,199.2455627502925,236.1167957244489,159.92375955791078,2022-06-12
2022-02-23,TWLO,158.64,197.36280944509244,233.99742820255517,157.79592627304356,2022-06-12
2022-02-24,TWLO,157.25,195.56033731476592,231.72859370382668,158.96394698511858,2022-06-12
2022-02-25,TWLO,165.79,193.9783657209238,231.85965731010103,156.35942486469534,2022-06-12
2022-02-28,TWLO,171.91,188.36453746293415,227.731491315038,153.4831012542283,2022-06-12
2022-03-01,TWLO,172.37,187.12948077699997,229.11150034777302,151.89181300995796,2022-06-12
2022-03-02,TWLO,168.43,185.06534889197673,223.77797430805563,146.350593612625,2022-06-12
2022-03-03,TWLO,161.36,183.14215710689686,220.7820022987651,145.829714768801,2022-06-12
2022-03-04,TWLO,153.75,181.49964776076305,220.31285277543185,139.93102045784195,2022-06-12
2022-03-07,TWLO,145.0,176.05160136824847,211.08966435785598,136.80055092116544,2022-06-12
2022-03-08,TWLO,137.65,174.98048971366367,213.27297917971123,140.30385095675393,2022-06-12
2022-03-09,TWLO,143.3,173.13002583162566,213.5955052213321,133.25778388904953,2022-06-12
2022-03-10,TWLO,141.74,171.46693688027776,208.01443273997168,132.2320155417135,2022-06-12
2022-03-11,TWLO,137.6,170.12740600285508,208.21868679482293,130.66829085465608,2022-06-12
2022-03-14,TWLO,128.09,165.80681904455994,205.759381873102,131.2366971934737,2022-06-12
2022-03-15,TWLO,127.59,165.17067324049373,200.56533289168874,124.93916276941076,2022-06-12
2022-03-16,TWLO,138.55,163.77761538925466,203.28383251176112,127.89858806886775,2022-06-12
2022-03-17,TWLO,146.24,162.5899747975168,202.6163167376723,125.87340512261324,2022-06-12
2022-03-18,TWLO,155.14,161.73948764587107,200.71064790025542,126.54496363510214,2022-06-12
2022-03-21,TWLO,158.23,158.9227934683728,199.93080975225485,121.27945522601894,2022-06-12
2022-03-22,TWLO,160.02,158.7852834359917,197.94876122062027,121.88245238877577,2022-06-12
2022-03-23,TWLO,160.65,157.88215818835639,194.64879352949555,119.00551406421052,2022-06-12
2022-03-24,TWLO,161.97,157.17142767075757,193.75311722370057,119.44418395191927,2022-06-12
2022-03-25,TWLO,158.56,156.7806197124851,192.53298762221445,120.18247122614741,2022-06-12
2022-03-28,TWLO,158.63,155.19992264889564,193.46945315439334,117.94110222304082,2022-06-12
2022-03-29,TWLO,169.91,155.41461160966608,193.56549314655445,118.54357176023272,2022-06-12
2022-03-30,TWLO,169.28,154.82843312219308,191.8511753588868,115.57987973164121,2022-06-12
2022-03-31,TWLO,166.66,154.39671069053688,190.71167137527715,119.54111914514347,2022-06-12
2022-04-01,TWLO,167.77,154.24470305672725,190.521464678669,114.93226938784848,2022-06-12
2022-04-04,TWLO,172.4,153.1236733542042,193.3567303340949,116.58076763785962,2022-06-12
2022-04-05,TWLO,170.19,153.40351894886754,192.34064243369593,115.42709933567942,2022-06-12
2022-04-06,TWLO,156.69,152.83866365242625,191.48982904502657,114.4158005835307,2022-06-12
2022-04-07,TWLO,152.9,152.3854568450369,192.2051705713714,115.05353990658162,2022-06-12
2022-04-08,TWLO,149.2,152.17079513368844,191.9783244738282,116.21409609799558,2022-06-12
2022-04-11,TWLO,144.79,150.64005421335747,189.43395547643496,111.32765917705116,2022-06-12
2022-04-12,TWLO,146.43,150.72058725553813,189.13954731284522,110.56101537376337,2022-06-12
2022-04-13,TWLO,144.78,149.9318468879113,186.8357046280227,111.7526366262809,2022-06-12
2022-04-14,TWLO,142.53,149.2348570876074,187.9255996934391,112.18015367614906,2022-06-12
2022-04-18,TWLO,134.28,146.41707919550055,185.6406754214998,110.25289959146433,2022-06-12
2022-04-19,TWLO,138.58,146.23139089427158,184.18858995496916,109.7044002243673,2022-06-12
2022-04-20,TWLO,137.18,145.18739717515336,186.03599351913408,108.28553580878652,2022-06-12
2022-04-21,TWLO,129.43,144.25082702781853,181.27970796611433,109.36578394715775,2022-06-12
2022-04-22,TWLO,123.89,143.55786518780513,179.81450739522302,104.84385460032976,2022-06-12
2022-04-25,TWLO,124.85,140.71054439192358,177.11099757003237,105.34504625477945,2022-06-12
2022-04-26,TWLO,122.95,140.41819495927817,178.2123711978487,104.62085722236561,2022-06-12
2022-04-27,TWLO,118.82,139.30093062817102,177.95143087960122,101.56159842099552,2022-06-12
2022-04-28,TWLO,119.36,138.3251977073022,177.49889763885054,98.24555541639518,2022-06-12
2022-04-29,TWLO,115.12,137.62721177975266,174.88511003074825,98.82243533045964,2022-06-12
2022-05-02,TWLO,114.77,134.96018394964707,171.41904446222537,98.31360199063553,2022-06-12
2022-05-03,TWLO,113.62,134.78696153579642,171.5171201033625,96.00981371664696,2022-06-12
2022-05-04,TWLO,115.55,133.81405139511097,172.68610503206318,95.35395786745117,2022-06-12
2022-05-05,TWLO,119.46,133.00475198730038,169.29127894567628,92.94073458509617,2022-06-12
2022-05-06,TWLO,111.27,132.49187718060708,169.3850628125038,93.98325160299221,2022-06-12
2022-05-09,TWLO,102.88,130.45653636133827,167.39011929041484,90.59781655955402,2022-06-12
2022-05-10,TWLO,101.15,130.50756533657707,166.26157101125764,92.12951418151769,2022-06-12
2022-05-11,TWLO,94.31,129.7602779604459,166.9327736605842,92.15364721764094,2022-06-12
2022-05-12,TWLO,95.09,129.1751158308563,163.6762243394169,92.39338834739212,2022-06-12
2022-05-13,TWLO,106.33,128.8824227292954,166.49369329606628,91.9216899284034,2022-06-12
2022-05-16,TWLO,102.09,127.46604705066851,164.66164807228466,88.75600852814993,2022-06-12
2022-05-17,TWLO,102.61,127.70607546666349,166.3040780822022,89.78634848639516,2022-06-12
2022-05-18,TWLO,99.24,127.13866041591031,167.53934017467736,89.4884636414956,2022-06-12
2022-05-19,TWLO,99.6,126.72468840274871,166.0512282084695,89.12077778709578,2022-06-12
2022-05-20,TWLO,103.53,126.59537759834178,166.13444719273258,89.76698739980951,2022-06-12
2022-05-23,TWLO,100.55,125.6361878992976,162.59473608389285,89.2591507920151,2022-06-12
2022-05-24,TWLO,94.88,126.02343083096184,166.3535961330064,88.61711857775886,2022-06-12
2022-05-25,TWLO,94.52,125.60382722360733,165.45062776709955,86.55316255576363,2022-06-12
2022-05-26,TWLO,97.98,125.34015247748914,165.92308189406532,89.37890720504306,2022-06-12
2022-05-27,TWLO,105.59,125.3653684064911,163.21078970508648,84.3315683189252,2022-06-12
2022-05-31,TWLO,106.77,125.4789567721758,160.59032882832727,85.47832513794519,2022-06-12
2022-06-01,TWLO,105.71,125.25048824363978,162.85470849953143,86.81034585918285,2022-06-12
2022-06-02,TWLO,104.1,125.18538141116674,162.19276797036048,87.92228569468855,2022-06-12
2022-06-03,TWLO,103.9,125.4154833668564,162.23340190559844,87.81542146827346,2022-06-12
2022-06-06,TWLO,102.96,125.59283232843535,165.4614657284472,89.86589737229156,2022-06-12
2022-06-07,TWLO,103.47,126.37270936213923,165.257455439511,90.5301975858696,2022-06-12
2022-06-08,TWLO,107.76,126.34783959662018,162.69328316865608,87.09266488308131,2022-06-12
2022-06-09,TWLO,103.45,126.47703234929398,164.79567763263384,87.25785902134555,2022-06-12
2022-06-10,TWLO,93.39,126.88867093302648,165.11926271579725,86.7988580435552,2022-06-12
2022-06-12,TWLO,,126.52668882030302,163.77696692728935,91.04857974020906,2022-06-12
2022-06-19,TWLO,,128.5710996147985,164.16546556662834,93.0731102121065,2022-06-12
2022-06-26,TWLO,,129.47384452371722,167.94804619507613,91.74798480609276,2022-06-12
2022-07-03,TWLO,,128.7622630731663,165.31597745008108,91.11682127216137,2022-06-12
2022-07-10,TWLO,,127.13092646161587,164.80424751551314,89.1053852040517,2022-06-12
2022-07-17,TWLO,,125.19789863293832,163.18507969527315,86.44802027334927,2022-06-12
2022-07-24,TWLO,,122.39202262448184,160.08497399400372,83.1300425272606,2022-06-12
2022-07-31,TWLO,,117.63031277641636,157.39112285060216,80.08424701018411,2022-06-12
2022-08-07,TWLO,,111.11154345363987,148.1785085144881,73.96234656124457,2022-06-12
2022-08-14,TWLO,,104.76987843654865,143.59953519841972,66.00718618060185,2022-06-12
2022-08-21,TWLO,,100.31620017972796,140.1498215457413,58.93091707269978,2022-06-12
2022-08-28,TWLO,,96.98445223819701,141.5116283982628,55.74619489098184,2022-06-12
2022-09-04,TWLO,,92.02814080055632,133.0377101543971,49.388002023820256,2022-06-12
2022-09-11,TWLO,,83.99696961420827,125.89214540073424,42.68244385168417,2022-06-12
2022-09-18,TWLO,,75.1628766166179,121.46913815877497,31.017830822978556,2022-06-12
2022-09-25,TWLO,,69.81202725038058,119.11104318946364,24.963778793164195,2022-06-12
2022-10-02,TWLO,,69.65988832006317,117.97823911465487,20.046602589536175,2022-06-12
2022-10-09,TWLO,,71.32048342074326,119.99147993530221,21.369790889271094,2022-06-12
2022-10-16,TWLO,,69.0037384400175,124.03499465794204,18.90476881539587,2022-06-12
2022-10-23,TWLO,,59.99318744953318,114.12572245416534,7.631883573050893,2022-06-12
2022-10-30,TWLO,,47.23707203428988,102.50088395085969,-15.873184557366212,2022-06-12
2022-11-06,TWLO,,36.36018318041123,94.50480517200451,-21.909030723389527,2022-06-12
2022-11-13,TWLO,,30.35100005353174,98.42247130103958,-33.252098730480206,2022-06-12
2022-11-20,TWLO,,27.46433315903451,93.2304465925351,-31.218842119957685,2022-06-12
2022-11-27,TWLO,,24.07468324045883,89.10258569503632,-40.32786691479988,2022-06-12
2022-12-04,TWLO,,18.80571140349455,95.08234057612682,-50.88652764791969,2022-06-12
2022-12-11,TWLO,,13.330669325973615,87.98309132769703,-61.1257400093522,2022-06-12
2022-12-18,TWLO,,9.483192919010284,87.4746694971578,-68.44063309838637,2022-06-12
2022-12-25,TWLO,,6.545590617425101,88.66979130772292,-71.1049448325435,2022-06-12
2023-01-01,TWLO,,2.0007804441112143,93.51240210721284,-81.850897116806,2022-06-12
2023-01-08,TWLO,,-5.298754352031715,83.50811158736401,-90.10816859231414,2022-06-12
2023-01-15,TWLO,,-13.412010243444552,80.95641916655569,-106.62527685115927,2022-06-12
2023-01-22,TWLO,,-19.099491932111917,72.6520736466958,-111.33910733584433,2022-06-12
2023-01-29,TWLO,,-21.152589979884002,74.57607358406712,-114.13275603278316,2022-06-12
2023-02-05,TWLO,,-21.729015529451523,86.38624592480572,-125.32561167207929,2022-06-12
2023-02-12,TWLO,,-24.5095017364344,87.99628609653162,-130.032343019669,2022-06-12
2023-02-19,TWLO,,-31.739134970753113,85.04999212260769,-144.99173088114972,2022-06-12
2023-02-26,TWLO,,-42.854246035168984,70.90691003567848,-160.89494675869096,2022-06-12
2023-03-05,TWLO,,-55.339510864002555,66.99601004730724,-178.11373140842966,2022-06-12
2023-03-12,TWLO,,-66.45865084267288,65.06918850249969,-186.75522509293305,2022-06-12
2023-03-19,TWLO,,-74.47355713686143,50.77796049643332,-198.9785142288876,2022-06-12
2023-03-26,TWLO,,-79.1014237356838,57.8945329030117,-212.99461490551718,2022-06-12
2023-04-02,TWLO,,-81.48573130555982,70.80298084462764,-213.4818367683821,2022-06-12
2023-04-09,TWLO,,-83.63232188446867,55.081295715032454,-235.36799350184603,2022-06-12
2023-04-16,TWLO,,-87.24237330923391,44.47730306467212,-237.01105153398748,2022-06-12
2023-04-23,TWLO,,-92.59521031555451,56.14511440438695,-238.08461908192825,2022-06-12
2023-04-30,TWLO,,-98.50758683477396,62.82852805145045,-252.52446542646516,2022-06-12
