ds,ticker,y,yhat,yhat_upper,yhat_lower,training_date
2021-08-09,CRWD,261.26,255.15491708091793,287.44882684907566,222.37517977461158,2022-06-12
2021-08-10,CRWD,259.46,255.84290379385604,287.90067997441065,222.3409890814657,2022-06-12
2021-08-11,CRWD,247.04,255.91764621737127,286.3074154830761,221.93972813027884,2022-06-12
2021-08-12,CRWD,242.91,256.1192711041258,288.2945670290651,224.5915512806295,2022-06-12
2021-08-13,CRWD,244.82,256.09964395061303,286.6675469721569,222.74332713700105,2022-06-12
2021-08-16,CRWD,239.02,255.46520368823866,290.6950243445011,224.11485298035777,2022-06-12
2021-08-17,CRWD,233.4,256.6299269413952,293.4395007642857,226.51824090275696,2022-06-12
2021-08-18,CRWD,233.63,257.19251232183217,289.4622675109301,224.22910879318664,2022-06-12
2021-08-19,CRWD,233.47,257.8814225836477,289.5354430516371,222.95367767782133,2022-06-12
2021-08-20,CRWD,237.21,258.33657648530215,291.91376549553274,228.53792808024585,2022-06-12
2021-08-23,CRWD,243.95,258.9334655065273,293.80427268964684,224.24980942090798,2022-06-12
2021-08-24,CRWD,263.1,260.40738593489226,292.911688733277,228.8380554018955,2022-06-12
2021-08-25,CRWD,268.52,261.21223753502636,293.9178295231716,228.0832753768214,2022-06-12
2021-08-26,CRWD,274.17,262.0685059820695,295.03456076021007,230.3038226764141,2022-06-12
2021-08-27,CRWD,280.93,262.6096431369286,294.86591694896464,230.63487728171316,2022-06-12
2021-08-30,CRWD,285.84,262.93767702962384,294.38270893165304,228.64601834839283,2022-06-12
2021-08-31,CRWD,281.5,264.14302616113997,297.4725953630802,230.05534296834784,2022-06-12
2021-09-01,CRWD,271.6,264.5931021201332,297.1311349587491,232.25726952887868,2022-06-12
2021-09-02,CRWD,272.46,265.0133137378094,298.2708907178738,233.08952542527234,2022-06-12
2021-09-03,CRWD,275.41,265.04391621500224,297.7224745684889,232.18622313670156,2022-06-12
2021-09-07,CRWD,274.53,263.9840023223932,296.57016362949133,233.7892517197583,2022-06-12
2021-09-08,CRWD,267.73,263.7078618899176,296.1099426092005,231.69427745456616,2022-06-12
2021-09-09,CRWD,265.09,263.3978219415647,292.8449919083768,230.45585461911372,2022-06-12
2021-09-10,CRWD,265.03,262.70845939501464,294.6220590745168,228.82518205994776,2022-06-12
2021-09-13,CRWD,256.38,259.19336923535815,291.87852494961163,228.13210469215002,2022-06-12
2021-09-14,CRWD,256.67,259.148816388366,290.7066493497252,228.10330240366972,2022-06-12
2021-09-15,CRWD,258.73,258.40542546748185,290.3595309675581,226.93199656715638,2022-06-12
2021-09-16,CRWD,262.49,257.7119862260227,290.54873027701717,225.6052069227343,2022-06-12
2021-09-17,CRWD,264.71,256.73062768619195,291.11651220014045,224.24697462671014,2022-06-12
2021-09-20,CRWD,255.95,252.93373109213326,283.48487952173036,222.00150861582267,2022-06-12
2021-09-21,CRWD,254.38,252.99794286209598,285.27122248063324,220.6574308627076,2022-06-12
2021-09-22,CRWD,256.38,252.46156469838667,282.6823923198533,222.02977481570272,2022-06-12
2021-09-23,CRWD,262.39,252.06834673693294,282.76836761963875,221.3162493908461,2022-06-12
2021-09-24,CRWD,261.9,251.4734031965711,283.78393131914413,219.18838449772602,2022-06-12
2021-09-27,CRWD,256.32,249.25692341766583,282.75600131651447,217.85244747212636,2022-06-12
2021-09-28,CRWD,245.46,249.9493543030934,282.0009132811858,218.66544338916137,2022-06-12
2021-09-29,CRWD,241.64,250.06989164411456,283.027952844928,219.47843198724956,2022-06-12
2021-09-30,CRWD,243.33,250.1328779694665,284.45099782918595,216.4005344029775,2022-06-12
2021-10-01,CRWD,247.96,249.99457119166772,281.87067312901735,216.7697690624678,2022-06-12
2021-10-04,CRWD,242.23,249.01378282207978,281.417987707275,215.57478630379103,2022-06-12
2021-10-05,CRWD,242.51,250.03165959767153,283.7455322709581,218.46841296058315,2022-06-12
2021-10-06,CRWD,245.77,250.41650227464902,281.6708826965821,216.48421555792072,2022-06-12
2021-10-07,CRWD,250.6,250.88951486748448,280.6706741331712,218.76201023542737,2022-06-12
2021-10-08,CRWD,247.58,251.08493036661,282.17436889657847,221.2966898050757,2022-06-12
2021-10-11,CRWD,243.79,250.6097774256554,284.4357884593208,217.83526042098697,2022-06-12
2021-10-12,CRWD,249.47,251.62851791685782,283.3195310379288,217.84948915089183,2022-06-12
2021-10-13,CRWD,262.13,251.9340921339675,281.4588902962507,219.03903587270602,2022-06-12
2021-10-14,CRWD,273.03,252.2527216388928,285.29597019088817,221.74360236876268,2022-06-12
2021-10-15,CRWD,274.56,252.22530787954446,282.3104664030577,220.09656732446993,2022-06-12
2021-10-18,CRWD,279.18,250.75786293902212,284.0139351929759,218.08558611826098,2022-06-12
2021-10-19,CRWD,282.79,251.37177545478406,285.9691690220362,220.2378484631738,2022-06-12
2021-10-20,CRWD,283.02,251.25387077544892,283.0739970274,218.9824626494554,2022-06-12
2021-10-21,CRWD,283.55,251.14162652057144,283.60053293383123,220.80722826334446,2022-06-12
2021-10-22,CRWD,283.81,250.68692258759535,282.0396022173705,218.58259278724137,2022-06-12
2021-10-25,CRWD,282.05,248.05869473341502,279.93059739932687,215.37663299814454,2022-06-12
2021-10-26,CRWD,285.54,248.35404775700823,281.4392308903927,216.5663333544204,2022-06-12
2021-10-27,CRWD,283.43,247.962431782174,278.3153840945582,215.74321398864032,2022-06-12
2021-10-28,CRWD,279.59,247.62538464785058,278.5309803335263,214.29106601656576,2022-06-12
2021-10-29,CRWD,281.4,246.99714879850745,276.14977038667416,214.4769639342369,2022-06-12
2021-11-01,CRWD,272.36,244.15374841651717,276.7214268618115,215.8636277692796,2022-06-12
2021-11-02,CRWD,267.35,244.4701853903663,275.86686237444405,212.83605104606852,2022-06-12
2021-11-03,CRWD,270.28,243.94326987209288,277.20288343328093,210.6006810455989,2022-06-12
2021-11-04,CRWD,276.16,243.50226259316094,273.3033521149394,211.07526440907975,2022-06-12
2021-11-05,CRWD,277.22,242.7936319962441,274.5532445774846,210.5430601323936,2022-06-12
2021-11-08,CRWD,278.61,239.76408703352666,269.6157179913242,206.32263457956932,2022-06-12
2021-11-09,CRWD,289.43,240.00717890640803,270.7176670248275,208.88695973839964,2022-06-12
2021-11-10,CRWD,286.28,239.5815981961791,270.4733574298628,208.10655539439463,2022-06-12
2021-11-11,CRWD,283.18,239.21448552719593,272.8591034408617,208.3377561983332,2022-06-12
2021-11-12,CRWD,284.13,238.54575168214146,275.5905871522028,207.5636729495327,2022-06-12
2021-11-15,CRWD,262.51,235.38610323025745,268.3366125655698,203.43119381146192,2022-06-12
2021-11-16,CRWD,258.91,235.49505165710366,268.63554137071674,203.10052364577928,2022-06-12
2021-11-17,CRWD,267.59,234.89043784298454,266.98993570328804,202.73599233018084,2022-06-12
2021-11-18,CRWD,267.57,234.3023403930551,265.06096790226894,202.52334278563046,2022-06-12
2021-11-19,CRWD,263.52,233.3753291267675,265.6290573516518,202.9267357613327,2022-06-12
2021-11-22,CRWD,246.2,229.28713699397505,261.6949819788752,196.62854781087722,2022-06-12
2021-11-23,CRWD,230.79,229.0652720264058,260.6285313247885,195.55256455771482,2022-06-12
2021-11-24,CRWD,230.2,228.13665203538687,260.71768916374145,196.63439344033574,2022-06-12
2021-11-26,CRWD,234.18,226.03967663821788,260.1465055799917,194.39865175362672,2022-06-12
2021-11-29,CRWD,229.79,221.41323648782046,255.11065825651121,187.569296619827,2022-06-12
2021-11-30,CRWD,221.98,221.1420169408909,252.484246747599,187.89970238876862,2022-06-12
2021-12-01,CRWD,211.09,220.24285581805577,250.00788865746648,187.5804876873204,2022-06-12
2021-12-02,CRWD,208.66,219.46315285627958,251.10775095776674,187.47926777197745,2022-06-12
2021-12-03,CRWD,204.95,218.46309715507473,248.80542946150592,186.46472028131814,2022-06-12
2021-12-06,CRWD,192.38,214.9876559012587,249.5245161568245,183.86479754386374,2022-06-12
2021-12-07,CRWD,202.47,215.27274308949956,245.2676641478914,183.4243338541405,2022-06-12
2021-12-08,CRWD,207.39,215.00663519784453,246.85865640637223,182.22912340296392,2022-06-12
2021-12-09,CRWD,205.62,214.92778900461855,248.34185407932384,182.66542516314055,2022-06-12
2021-12-10,CRWD,200.17,214.68551753214578,246.80182794565005,182.7439811474232,2022-06-12
2021-12-13,CRWD,198.64,213.69203845824,247.43595004294167,181.22535776837455,2022-06-12
2021-12-14,CRWD,197.86,214.8236091865785,245.9710347489897,181.1051511145236,2022-06-12
2021-12-15,CRWD,204.63,215.3865198375458,246.72714193855072,184.46423674090275,2022-06-12
2021-12-16,CRWD,205.99,216.1026534831556,247.47223431618698,184.3625432668537,2022-06-12
2021-12-17,CRWD,200.66,216.60505674437795,251.70638702921784,184.99531294189887,2022-06-12
2021-12-20,CRWD,203.26,217.39372626435008,248.87731781095684,184.44014109957297,2022-06-12
2021-12-21,CRWD,208.82,218.92542758167366,250.5747770485824,184.6984215708456,2022-06-12
2021-12-22,CRWD,206.54,219.7743491277922,253.1556242007361,186.84693360320364,2022-06-12
2021-12-23,CRWD,209.56,220.65533720388288,252.8848483448856,189.17061752104374,2022-06-12
2021-12-27,CRWD,210.56,221.34208703667295,253.2281935678855,188.24012764308813,2022-06-12
2021-12-28,CRWD,208.62,222.41688849076814,256.54645136804265,187.5947011656704,2022-06-12
2021-12-29,CRWD,206.78,222.6997838130572,255.5677850874819,190.15943205879358,2022-06-12
2021-12-30,CRWD,207.98,222.91648541353874,255.2910913858924,190.15043804474465,2022-06-12
2021-12-31,CRWD,206.85,222.7084513217767,253.25521085679463,189.02619343969775,2022-06-12
2022-01-03,CRWD,201.67,220.24890624464987,253.53211341029927,186.2124904050714,2022-06-12
2022-01-04,CRWD,192.54,220.39478035629858,252.98115967098335,188.21880244083815,2022-06-12
2022-01-05,CRWD,182.14,219.74918021086097,249.777097064038,188.68332695125753,2022-06-12
2022-01-06,CRWD,183.87,219.05648711881977,249.59036824418757,186.24655132904877,2022-06-12
2022-01-07,CRWD,187.0,217.97639527627499,249.8284110837946,185.64346338795534,2022-06-12
2022-01-10,CRWD,187.56,213.292363153087,248.55726368655627,181.23393541855455,2022-06-12
2022-01-11,CRWD,192.86,212.8757897558131,246.09085249249713,180.5204751489042,2022-06-12
2022-01-12,CRWD,192.29,211.7767220437438,244.8319455290274,180.3910745393794,2022-06-12
2022-01-13,CRWD,181.53,210.74781546790192,243.88957868831253,176.9818075399424,2022-06-12
2022-01-14,CRWD,175.29,209.4545174319348,242.83371014619487,180.4929006456531,2022-06-12
2022-01-18,CRWD,172.79,204.7537445763626,233.2861221318111,173.0297313170422,2022-06-12
2022-01-19,CRWD,173.71,204.05052334291383,236.27543055687534,169.99195732897007,2022-06-12
2022-01-20,CRWD,175.61,203.52030878605845,236.4908780486393,169.5293727751638,2022-06-12
2022-01-21,CRWD,168.31,202.8170055913478,233.4742623552038,170.62016167547935,2022-06-12
2022-01-24,CRWD,162.22,200.4272053704929,231.08874105041406,170.18166238156698,2022-06-12
2022-01-25,CRWD,162.8,201.10355979794875,234.51836453606242,169.24385019215134,2022-06-12
2022-01-26,CRWD,161.6,201.22357575922734,234.70084536303304,165.39362288979845,2022-06-12
2022-01-27,CRWD,161.99,201.5134030502474,234.6945878912838,168.2391106267167,2022-06-12
2022-01-28,CRWD,164.75,201.61030404472646,234.11282645829024,168.54962074776023,2022-06-12
2022-01-31,CRWD,175.67,201.34816746540048,232.75675313968392,165.8215214851806,2022-06-12
2022-02-01,CRWD,182.08,202.59776193395604,235.2354458333291,171.81281037234817,2022-06-12
2022-02-02,CRWD,180.02,203.20459106616102,235.93366563380593,171.14139748509018,2022-06-12
2022-02-03,CRWD,171.3,203.88660869238743,235.51166581205993,170.4174180717628,2022-06-12
2022-02-04,CRWD,174.05,204.27499018370068,236.50147288925635,171.2389726058309,2022-06-12
2022-02-07,CRWD,177.82,204.25503600557863,234.92108546196255,167.67694099073444,2022-06-12
2022-02-08,CRWD,177.44,205.37617386721016,236.1820657347803,171.92081777883448,2022-06-12
2022-02-09,CRWD,184.5,205.75593980564798,236.19062711211947,174.50141502590608,2022-06-12
2022-02-10,CRWD,185.06,206.1187266524478,238.00559977010354,173.38737491661144,2022-06-12
2022-02-11,CRWD,185.18,206.1037938672959,238.79082066166018,171.99593674718565,2022-06-12
2022-02-14,CRWD,180.33,204.47007321603272,235.15241777669505,171.79555794706087,2022-06-12
2022-02-15,CRWD,187.2,204.95705468991113,236.8252079999569,171.84851281757744,2022-06-12
2022-02-16,CRWD,184.76,204.67519090550965,238.7413142037475,170.93534079437526,2022-06-12
2022-02-17,CRWD,175.86,204.3615586229731,237.3858360191795,171.86384091466232,2022-06-12
2022-02-18,CRWD,167.0,203.66792697956848,234.55111365488295,172.02430956606634,2022-06-12
2022-02-22,CRWD,164.11,200.01446452922264,233.3245745121915,165.5507383507072,2022-06-12
2022-02-23,CRWD,166.22,199.20803769171584,232.12625425686682,167.19053783359138,2022-06-12
2022-02-24,CRWD,168.19,198.42681836219185,229.47900400319003,169.52269295970285,2022-06-12
2022-02-25,CRWD,182.13,197.3283918873086,230.15070261468927,168.09483187900594,2022-06-12
2022-02-28,CRWD,191.28,192.96235577971962,226.2566938096336,159.74326279620726,2022-06-12
2022-03-01,CRWD,199.49,192.7522706199992,224.66104790160432,160.3154682443776,2022-06-12
2022-03-02,CRWD,200.18,191.89493702782391,222.7815021722035,159.3493511801299,2022-06-12
2022-03-03,CRWD,195.51,191.13275651647868,223.885017905717,158.34587647978645,2022-06-12
2022-03-04,CRWD,186.39,190.12052790094796,220.9384729677715,154.78598003515174,2022-06-12
2022-03-07,CRWD,174.2,186.37672002153835,217.88747406450878,152.05652208929095,2022-06-12
2022-03-08,CRWD,160.89,186.4793729592961,218.1344951062186,150.8536830847463,2022-06-12
2022-03-09,CRWD,165.55,185.97863181963618,220.395604560807,150.1399040109645,2022-06-12
2022-03-10,CRWD,189.46,185.61138640524933,218.49186429133476,153.8380006163976,2022-06-12
2022-03-11,CRWD,190.83,185.0269501789648,217.08822466867733,154.52925563623933,2022-06-12
2022-03-14,CRWD,185.57,182.71131345527064,216.03983210400932,151.0722230724151,2022-06-12
2022-03-15,CRWD,186.07,183.32219986896183,218.23230658633744,151.1714091404704,2022-06-12
2022-03-16,CRWD,190.63,183.33858660355762,215.94939312594298,152.19679160556757,2022-06-12
2022-03-17,CRWD,196.7,183.49360205678983,216.37128557075104,151.51311967770997,2022-06-12
2022-03-18,CRWD,204.83,183.43316174792432,215.18739904177244,152.4950472503887,2022-06-12
2022-03-21,CRWD,203.57,182.67070987545063,214.60030171809083,150.44028583626644,2022-06-12
2022-03-22,CRWD,210.63,183.78455818310715,220.56651009610147,150.45228016169332,2022-06-12
2022-03-23,CRWD,216.36,184.29267640974496,216.79391581655213,150.45590630886736,2022-06-12
2022-03-24,CRWD,221.7,184.92598206148185,216.43471677704937,153.53144422490843,2022-06-12
2022-03-25,CRWD,223.48,185.32814811261215,216.22908614409945,155.2223678681851,2022-06-12
2022-03-28,CRWD,221.14,185.8352346877404,219.6707838455946,151.88901280406532,2022-06-12
2022-03-29,CRWD,223.73,187.32385683254594,222.40911090676713,154.34270698805477,2022-06-12
2022-03-30,CRWD,222.85,188.1774892443189,218.83651973673955,156.33840814991692,2022-06-12
2022-03-31,CRWD,226.07,189.12365317437784,220.49895144282235,156.1268843483764,2022-06-12
2022-04-01,CRWD,226.58,189.80240098117486,222.13032343591,156.2291299250619,2022-06-12
2022-04-04,CRWD,228.52,190.882867808763,220.74164845497918,158.55128896098253,2022-06-12
2022-04-05,CRWD,224.98,192.46386913619713,223.4511783748237,159.448914855166,2022-06-12
2022-04-06,CRWD,211.88,193.35395501981145,228.59371231281148,163.38720590085393,2022-06-12
2022-04-07,CRWD,213.91,194.27697940056342,225.9700551312064,161.24500894353548,2022-06-12
2022-04-08,CRWD,219.86,194.86965729455554,226.9389251059552,160.23540406990486,2022-06-12
2022-04-11,CRWD,215.19,195.28834453333133,228.04415201572579,162.8224821493873,2022-06-12
2022-04-12,CRWD,225.43,196.5088237164974,228.98599713079696,164.6562193185318,2022-06-12
2022-04-13,CRWD,231.99,196.96771642458594,230.74842958894632,165.60582004941045,2022-06-12
2022-04-14,CRWD,236.62,197.38984110261376,230.71392849609234,165.5420080116154,2022-06-12
2022-04-18,CRWD,229.5,195.75654916274496,228.49506742147102,163.66692663005384,2022-06-12
2022-04-19,CRWD,226.83,196.17913231312062,229.97054104056775,164.4281631744022,2022-06-12
2022-04-20,CRWD,225.91,195.79861180206274,230.1587138100556,163.181736960635,2022-06-12
2022-04-21,CRWD,216.83,195.3481504240185,227.25986890374642,166.7397707818779,2022-06-12
2022-04-22,CRWD,207.31,194.4756732928758,228.08024815012263,162.97095679462103,2022-06-12
2022-04-25,CRWD,208.71,190.0878206070521,222.25058912494686,157.17975373689933,2022-06-12
2022-04-26,CRWD,206.57,189.6234196130898,222.1560722774638,158.75811202109364,2022-06-12
2022-04-27,CRWD,200.58,188.38660392597384,222.4322218478402,155.24426927988122,2022-06-12
2022-04-28,CRWD,204.94,187.12203619216635,219.70074752060026,154.90971050628173,2022-06-12
2022-04-29,CRWD,202.69,185.48890763120264,217.6850938062909,154.70622551858327,2022-06-12
2022-05-02,CRWD,201.08,179.2450581661236,215.03957793782234,148.17218717335552,2022-06-12
2022-05-03,CRWD,201.53,178.3353201413797,212.38168755507647,147.30285792047533,2022-06-12
2022-05-04,CRWD,200.38,176.75305724186236,207.6468668598322,146.15151433422005,2022-06-12
2022-05-05,CRWD,190.0,175.24909367715105,205.0703364949156,145.0178431353345,2022-06-12
2022-05-06,CRWD,171.74,173.48743016528354,205.0247092351709,140.69572373421641,2022-06-12
2022-05-09,CRWD,151.35,167.54919039578814,199.9577084223872,134.5537579488002,2022-06-12
2022-05-10,CRWD,151.27,166.97270518820142,199.03908934955132,132.46421350966588,2022-06-12
2022-05-11,CRWD,142.86,165.83596603589044,199.22077317500174,132.82139392292058,2022-06-12
2022-05-12,CRWD,137.01,164.88543834511722,196.02502322772918,133.81552795761948,2022-06-12
2022-05-13,CRWD,149.68,163.7793004914211,195.06135881435128,132.74837606942486,2022-06-12
2022-05-16,CRWD,150.2,160.34194660955265,193.88142133407624,129.39426500280572,2022-06-12
2022-05-17,CRWD,149.3,160.74529251244167,194.60732609472134,126.68395966683467,2022-06-12
2022-05-18,CRWD,141.34,160.64312976921667,193.84551309991122,129.41128048132424,2022-06-12
2022-05-19,CRWD,140.62,160.76981104378552,193.7366148501349,129.1801663008474,2022-06-12
2022-05-20,CRWD,150.26,160.77091852872346,191.82615761960597,129.7912408594225,2022-06-12
2022-05-23,CRWD,148.52,160.70624478123366,189.983131166781,128.4535521592833,2022-06-12
2022-05-24,CRWD,143.28,162.20792290338287,194.87422715936,130.3265998474578,2022-06-12
2022-05-25,CRWD,142.73,163.17045952807413,197.31346029440792,132.44833276633182,2022-06-12
2022-05-26,CRWD,150.77,164.31661451153465,197.53821095272494,132.22698936394733,2022-06-12
2022-05-27,CRWD,162.86,165.2811482895215,194.73019916039746,132.6764064244954,2022-06-12
2022-05-31,CRWD,163.78,169.8294863686276,200.24624454053762,135.44176909428293,2022-06-12
2022-06-01,CRWD,162.23,171.34894869641096,203.94627808194835,137.36483770618852,2022-06-12
2022-06-02,CRWD,167.51,172.95405403575313,205.3152683771745,141.3184185434301,2022-06-12
2022-06-03,CRWD,163.98,174.27715359715594,206.38914200411617,143.49923724347335,2022-06-12
2022-06-06,CRWD,168.23,177.14291744352184,209.37711995105246,146.9613282512898,2022-06-12
2022-06-07,CRWD,171.39,179.2563297099813,210.19162656179128,149.22923360541205,2022-06-12
2022-06-08,CRWD,177.42,180.6444578249169,210.80671650635537,148.57609372193681,2022-06-12
2022-06-09,CRWD,175.03,182.031683824124,212.44314030332694,151.69663134530327,2022-06-12
2022-06-10,CRWD,168.72,183.05682881172325,215.7753540304301,149.96120694599583,2022-06-12
2022-06-12,CRWD,,185.27275145245494,218.6755789388442,151.00864000886313,2022-06-12
2022-06-19,CRWD,,189.18727511373916,221.88350763244196,157.02898840620307,2022-06-12
2022-06-26,CRWD,,189.54614248972692,223.44028071467747,158.178853121664,2022-06-12
2022-07-03,CRWD,,188.83943141501913,218.71035559036343,158.26018658341275,2022-06-12
2022-07-10,CRWD,,189.08700853024106,219.09571732433443,158.02773496851515,2022-06-12
2022-07-17,CRWD,,190.05088015801272,224.9836429593859,155.42915763181063,2022-06-12
2022-07-24,CRWD,,189.69133545664894,224.7847379563225,158.13310061124815,2022-06-12
2022-07-31,CRWD,,186.53957222411069,220.81613003378544,152.5591420137338,2022-06-12
2022-08-07,CRWD,,181.68967239208285,214.4441314458579,150.22941886283823,2022-06-12
2022-08-14,CRWD,,178.15504145414155,211.97847742272657,146.10501591263775,2022-06-12
2022-08-21,CRWD,,177.8634544313392,212.02478970749493,145.33548041658702,2022-06-12
2022-08-28,CRWD,,179.27546563777332,213.899438396261,144.75854155801653,2022-06-12
2022-09-04,CRWD,,178.4138510809581,212.67035447503832,143.65001437778102,2022-06-12
2022-09-11,CRWD,,172.68455914845666,207.15187384569307,137.94039883660741,2022-06-12
2022-09-18,CRWD,,163.6819730621571,199.49055496584012,127.61475076836021,2022-06-12
2022-09-25,CRWD,,155.89668187603198,194.74738187085748,120.14246783964879,2022-06-12
2022-10-02,CRWD,,152.4751599797892,191.78025706583549,118.8341014648229,2022-06-12
2022-10-09,CRWD,,152.40094234214834,191.88183378221098,109.6615900609977,2022-06-12
2022-10-16,CRWD,,151.97226478473047,196.07633693748,111.4070659556125,2022-06-12
2022-10-23,CRWD,,148.76020517308083,189.9860112177669,109.94573692710826,2022-06-12
2022-10-30,CRWD,,143.61252541509813,187.12935399002765,97.6737592413269,2022-06-12
2022-11-06,CRWD,,138.72681886494533,182.30952265360332,93.6227734046168,2022-06-12
2022-11-13,CRWD,,134.48330034209945,177.4002318018839,86.5668464576869,2022-06-12
2022-11-20,CRWD,,129.09841932333111,178.6527029636545,82.62942960858399,2022-06-12
2022-11-27,CRWD,,121.58213369997009,169.6687552683783,74.1423517225961,2022-06-12
2022-12-04,CRWD,,114.21737726195164,168.2362241885283,60.982826884937545,2022-06-12
2022-12-11,CRWD,,111.0379747374221,161.27541793555375,59.47493954077729,2022-06-12
2022-12-18,CRWD,,113.47360213872196,170.5774173404561,54.62979752848992,2022-06-12
2022-12-25,CRWD,,118.0109503286765,175.56175061004478,56.252088898578194,2022-06-12
2023-01-01,CRWD,,118.91326638385196,177.28591120675048,53.196091216491794,2022-06-12
2023-01-08,CRWD,,113.56218198452522,177.9659460999786,50.63493953981378,2022-06-12
2023-01-15,CRWD,,104.96310415809607,171.71834803288064,41.37590485176998,2022-06-12
2023-01-22,CRWD,,98.82006192178625,164.08756199394625,29.130367111119533,2022-06-12
2023-01-29,CRWD,,98.19087163640367,166.13476766196754,24.95294158663244,2022-06-12
2023-02-05,CRWD,,101.00564664089174,180.3719217267927,27.801132328788597,2022-06-12
2023-02-12,CRWD,,102.48245679298226,175.5300019338397,22.431121606324506,2022-06-12
2023-02-19,CRWD,,99.5433637892055,177.10558931126155,14.924677483514168,2022-06-12
2023-02-26,CRWD,,92.94416693619424,176.8381725635704,10.501647553687306,2022-06-12
2023-03-05,CRWD,,85.84288010993089,167.06492686528637,0.9404548144614087,2022-06-12
2023-03-12,CRWD,,81.08848180100527,170.07339990194922,-1.5721196519186318,2022-06-12
2023-03-19,CRWD,,79.8869752213289,167.1115587633038,-11.028838363786152,2022-06-12
2023-03-26,CRWD,,82.11722267696373,171.7273785059126,-14.093275939078087,2022-06-12
2023-04-02,CRWD,,86.77281949766137,177.01709012231268,-9.939581802025176,2022-06-12
2023-04-09,CRWD,,91.73246598882102,195.69316072427313,-7.9751157059562585,2022-06-12
2023-04-16,CRWD,,93.80761033270717,191.01798504327428,-13.869680477278312,2022-06-12
2023-04-23,CRWD,,90.18723892745587,193.24286369205993,-19.610428428349753,2022-06-12
2023-04-30,CRWD,,80.67160894394004,188.20842415379556,-26.33468053257864,2022-06-12
2023-05-07,CRWD,,68.64856350917898,181.3984222547072,-46.072490634520506,2022-06-12
